45.68	0.024065	0.11148
45.685	0.013889	0.10669
45.69	0.004913	0.10309
45.695	-0.0052633	0.099502
45.7	-0.011247	0.097711
45.705	-0.017831	0.09711
45.71	-0.023815	0.097711
45.715	-0.026807	0.1007
45.72	-0.025606	0.10429
45.725	-0.022024	0.11088
45.73	-0.017831	0.11925
45.735	-0.010046	0.12824
45.74	-0.0022714	0.13901
45.745	0.009706	0.15217
45.75	0.019872	0.16654
45.755	0.028858	0.17731
45.76	0.041426	0.18749
45.765	0.050401	0.19766
45.77	0.060578	0.20545
45.775	0.066561	0.21322
45.78	0.070754	0.21741
45.785	0.076738	0.22041
45.79	0.079129	0.224
45.795	0.08033	0.22579
45.8	0.079729	0.2246
45.805	0.079129	0.2234
45.81	0.077338	0.21921
45.815	0.073746	0.21561
45.82	0.070754	0.21023
45.825	0.065961	0.20545
45.83	0.060578	0.20005
45.835	0.052192	0.18988
45.84	0.044418	0.17911
45.845	0.037233	0.16534
45.85	0.028858	0.15157
45.855	0.021073	0.13961
45.86	0.010897	0.12465
45.865	0.004913	0.11208
45.87	0.00013008	0.099502
45.875	-0.0052633	0.088735
45.88	-0.0082551	0.079759
45.885	-0.011847	0.070774
45.89	-0.011847	0.063599
45.895	-0.010647	0.060608
45.9	-0.0082551	0.058206
45.905	-0.0040625	0.056415
45.91	0.0031219	0.057015
45.915	0.0079049	0.056415
45.92	0.01688	0.056415
45.925	0.026456	0.061198
45.93	0.036032	0.065991
45.935	0.047409	0.070774
45.94	0.056985	0.077358
45.945	0.066561	0.083342
45.95	0.074346	0.089335
45.955	0.081521	0.098911
45.96	0.085713	0.11088
45.965	0.086914	0.12106
45.97	0.088105	0.13362
45.975	0.086313	0.14679
45.98	0.079129	0.16115
45.985	0.068953	0.17552
45.99	0.057586	0.18809
45.995	0.044418	0.20005
46	0.028858	0.20963
46.005	0.013889	0.2234
46.01	-0.0004703	0.23237
46.015	-0.017831	0.23896
46.02	-0.030999	0.24614
46.025	-0.040575	0.25333
46.03	-0.053743	0.25751
46.035	-0.066311	0.25991
46.04	-0.073496	0.25991
46.045	-0.076487	0.25871
46.05	-0.079479	0.25512
46.055	-0.08067	0.24973
46.06	-0.078278	0.23956
46.065	-0.074086	0.23357
46.07	-0.06451	0.2222
46.075	-0.053143	0.21023
46.08	-0.039374	0.19706
46.085	-0.022614	0.18509
46.09	-0.006454	0.17432
46.095	0.0085053	0.16115
46.1	0.025266	0.14858
46.105	0.0492	0.13722
46.11	0.066561	0.12704
46.115	0.084512	0.11686
46.12	0.10187	0.11088
46.125	0.11803	0.10429
46.13	0.13	0.098311
46.135	0.13958	0.091727
46.14	0.14676	0.089335
46.145	0.15155	0.083942
46.15	0.15155	0.082151
46.155	0.14975	0.08095
46.16	0.14138	0.082151
46.165	0.13479	0.083942
46.17	0.12641	0.087534
46.175	0.11504	0.092327
46.18	0.10127	0.09651
46.185	0.085113	0.1007
46.19	0.071945	0.10669
46.195	0.055785	0.11148
46.2	0.042026	0.11746
46.205	0.028258	0.11806
46.21	0.014489	0.11507
46.215	0.004913	0.11088
46.22	-0.0058636	0.10429
46.225	-0.014839	0.095319
46.23	-0.023214	0.083342
46.235	-0.027407	0.067782
46.24	-0.028608	0.056415
46.245	-0.025606	0.041446
46.25	-0.023815	0.028288
46.255	-0.019622	0.015119
46.26	-0.014239	0.0037423
46.265	-0.0040625	-0.010617
46.27	0.0031219	-0.021393
46.275	0.011497	-0.03157
46.28	0.017481	-0.041746
46.285	0.025866	-0.049521
46.29	0.034241	-0.056705
46.295	0.040225	-0.06389
46.3	0.045018	-0.069273
46.305	0.0492	-0.072265
46.31	0.054594	-0.074066
46.315	0.060578	-0.074066
46.32	0.067162	-0.071074
46.325	0.073746	-0.068082
46.33	0.076738	-0.062088
46.335	0.083322	-0.055504
46.34	0.089305	-0.04893
46.345	0.092898	-0.043537
46.35	0.093498	-0.040545
46.355	0.094088	-0.039344
46.36	0.094088	-0.039945
46.365	0.091697	-0.042937
46.37	0.089906	-0.046529
46.375	0.086914	-0.052513
46.38	0.088105	-0.056105
46.385	0.086914	-0.059097
46.39	0.087504	-0.062088
46.395	0.085713	-0.062689
46.4	0.083322	-0.062689
46.405	0.083322	-0.062689
46.41	0.081521	-0.062689
46.415	0.076137	-0.063289
46.42	0.076137	-0.062689
46.425	0.072545	-0.066281
46.43	0.066561	-0.068673
46.435	0.065961	-0.072265
46.44	0.063569	-0.073466
46.445	0.06536	-0.075257
46.45	0.06477	-0.075257
46.455	0.06536	-0.074666
46.46	0.067762	-0.071664
46.465	0.070153	-0.066281
46.47	0.074346	-0.059097
46.475	0.077338	-0.053113
46.48	0.079129	-0.045928
46.485	0.079129	-0.041145
46.49	0.081521	-0.036953
46.495	0.082121	-0.03277
46.5	0.078529	-0.030369
46.505	0.076738	-0.030969
46.51	0.076738	-0.033361
46.515	0.073145	-0.035762
46.52	0.074346	-0.039344
46.525	0.076137	-0.044137
46.53	0.077338	-0.04893
46.535	0.079729	-0.053713
46.54	0.083322	-0.057306
46.545	0.088705	-0.061498
46.55	0.093498	-0.066881
46.555	0.098281	-0.071664
46.56	0.10486	-0.072865
46.565	0.11265	-0.073466
46.57	0.11624	-0.072265
46.575	0.12462	-0.068082
46.58	0.13	-0.063289
46.585	0.13479	-0.057306
46.59	0.13779	-0.050121
46.595	0.14198	-0.042346
46.6	0.14497	-0.034561
46.605	0.15095	-0.025586
46.61	0.15335	-0.01601
46.615	0.15515	-0.0094258
46.62	0.15873	-0.0022414
46.625	0.16053	0.0043427
46.63	0.16232	0.010927
46.635	0.16412	0.01631
46.64	0.16232	0.023495
46.645	0.15993	0.028878
46.65	0.15933	0.037263
46.655	0.15634	0.044448
46.66	0.15155	0.051022
46.665	0.14856	0.058206
46.67	0.14377	0.068382
46.675	0.14078	0.076167
46.68	0.13658	0.082151
46.685	0.1312	0.087534
46.69	0.12641	0.091126
46.695	0.12342	0.092327
46.7	0.12102	0.092327
46.705	0.11923	0.092327
46.71	0.11743	0.091126
46.715	0.11504	0.088135
46.72	0.11384	0.086343
46.725	0.11504	0.083942
46.73	0.11324	0.08095
46.735	0.11444	0.079159
46.74	0.11384	0.074966
46.745	0.11683	0.070774
46.75	0.11564	0.06479
46.755	0.11504	0.057015
46.76	0.11205	0.049831
46.765	0.11085	0.039655
46.77	0.11025	0.030079
46.775	0.10906	0.019902
46.78	0.10607	0.010927
46.785	0.10607	0.00075047
46.79	0.10127	-0.006434
46.795	0.098881	-0.011217
46.8	0.093498	-0.013608
46.805	0.086914	-0.017801
46.81	0.077928	-0.020793
46.815	0.072545	-0.021393
46.82	0.06417	-0.019602
46.825	0.058776	-0.01661
46.83	0.04801	-0.014809
46.835	0.040825	-0.011217
46.84	0.035442	-0.006434
46.845	0.028858	-0.0022414
46.85	0.022874	-0.0010406
46.855	0.01629	-0.001641
46.86	0.014489	-0.0010406
46.865	0.012098	-0.0010406
46.87	0.010897	-0.0010406
46.875	0.012698	-0.0010406
46.88	0.015089	0.00015009
46.885	0.017481	0.0013508
46.89	0.01629	0.0019512
46.895	0.017481	0.00075047
46.9	0.01569	0.0013508
46.905	0.017481	-0.0004503
46.91	0.010897	-0.0022414
46.915	0.0061138	-0.0046329
46.92	0.0019212	-0.0070344
46.925	-0.0010707	-0.0094258
46.93	-0.0058636	-0.011217
46.935	-0.010046	-0.011817
46.94	-0.01544	-0.013608
46.945	-0.019022	-0.01541
46.95	-0.022614	-0.017801
46.955	-0.026206	-0.019002
46.96	-0.028007	-0.019002
46.965	-0.030399	-0.019602
46.97	-0.03279	-0.019602
46.975	-0.033991	-0.020793
46.98	-0.035182	-0.01661
46.985	-0.036383	-0.01541
46.99	-0.036983	-0.014209
46.995	-0.037583	-0.011817
47	-0.038184	-0.0094258
47.005	-0.033391	-0.0070344
47.01	-0.030999	-0.006434
47.015	-0.030999	-0.0058336
47.02	-0.027407	-0.0046329
47.025	-0.023815	-0.0010406
47.03	-0.020823	0.0025516
47.035	-0.017831	0.0067342
47.04	-0.01544	0.010927
47.045	-0.0094459	0.015119
47.05	-0.0052633	0.019302
47.055	0.00072045	0.025286
47.06	0.0091056	0.027687
47.065	0.018081	0.034862
47.07	0.025266	0.039054
47.075	0.035442	0.043847
47.08	0.046209	0.047439
47.085	0.053993	0.054614
47.09	0.06417	0.060007
47.095	0.071945	0.065991
47.1	0.077928	0.068983
47.105	0.085113	0.073175
47.11	0.088105	0.073175
47.115	0.086313	0.075567
47.12	0.088705	0.077958
47.125	0.089906	0.079159
47.13	0.088705	0.077358
47.135	0.087504	0.078559
47.14	0.085113	0.076768
47.145	0.081521	0.077358
47.15	0.075537	0.077958
47.155	0.070153	0.077958
47.16	0.06536	0.075567
47.165	0.060578	0.074966
47.17	0.054594	0.074966
47.175	0.0492	0.075567
47.18	0.043817	0.073766
47.185	0.040825	0.070774
47.19	0.039625	0.071374
47.195	0.036032	0.070183
47.2	0.03304	0.070774
47.205	0.030049	0.071374
47.21	0.027657	0.072575
47.215	0.024065	0.071975
47.22	0.022874	0.074366
47.225	0.022274	0.076167
47.23	0.020473	0.077958
47.235	0.020473	0.079159
47.24	0.022274	0.08095
47.245	0.026456	0.082751
47.25	0.03304	0.087534
47.255	0.040825	0.092918
47.26	0.04801	0.098911
47.265	0.058776	0.10489
47.27	0.067162	0.10908
47.275	0.076738	0.11088
47.28	0.086313	0.11327
47.285	0.095889	0.11208
47.29	0.10187	0.11267
47.295	0.11145	0.11028
47.3	0.12042	0.10968
47.305	0.12701	0.10789
47.31	0.1324	0.10309
47.315	0.13539	0.099502
47.32	0.14018	0.09651
47.325	0.14257	0.091727
47.33	0.14138	0.084542
47.335	0.13899	0.077958
47.34	0.13779	0.069583
47.345	0.13419	0.063599
47.35	0.1312	0.055815
47.355	0.12701	0.046839
47.36	0.12283	0.038454
47.365	0.11564	0.029478
47.37	0.10966	0.024095
47.375	0.10426	0.01691
47.38	0.095889	0.012718
47.385	0.090506	0.0085353
47.39	0.083322	0.0049431
47.395	0.079729	0.00075047
47.4	0.076738	-0.0022414
47.405	0.074346	-0.0046329
47.41	0.070754	-0.0070344
47.415	0.068352	-0.010617
47.42	0.068352	-0.012418
47.425	0.073145	-0.01541
47.43	0.074346	-0.01661
47.435	0.08033	-0.019002
47.44	0.085713	-0.020193
47.445	0.091096	-0.021393
47.45	0.095889	-0.022594
47.455	0.10187	-0.025586
47.46	0.10726	-0.026186
47.465	0.11265	-0.025586
47.47	0.11564	-0.025586
47.475	0.12102	-0.026186
47.48	0.12342	-0.028578
47.485	0.12283	-0.027977
47.49	0.12342	-0.028578
47.495	0.11982	-0.030369
47.5	0.11624	-0.036353
47.505	0.11384	-0.039945
47.51	0.10846	-0.044137
47.515	0.10366	-0.050121
47.52	0.10187	-0.053713
47.525	0.09649	-0.054314
47.53	0.091697	-0.057306
47.535	0.087504	-0.058506
47.54	0.083322	-0.062088
47.545	0.077928	-0.06509
47.55	0.071344	-0.068082
47.555	0.066561	-0.072265
47.56	0.058776	-0.075857
47.565	0.053993	-0.08125
47.57	0.04801	-0.086634
47.575	0.043217	-0.092617
47.58	0.039034	-0.09741
47.585	0.037833	-0.10279
47.59	0.036633	-0.10938
47.595	0.037233	-0.11596
47.6	0.037833	-0.11955
47.605	0.040825	-0.12255
47.61	0.045608	-0.12614
47.615	0.049801	-0.12793
47.62	0.055184	-0.12972
47.625	0.062369	-0.12853
47.63	0.068953	-0.12673
47.635	0.075537	-0.12614
47.64	0.084512	-0.12554
47.645	0.092297	-0.12374
47.65	0.10127	-0.12195
47.655	0.10667	-0.11895
47.66	0.11384	-0.11656
47.665	0.12102	-0.11177
47.67	0.12582	-0.10639
47.675	0.13	-0.10099
47.68	0.13299	-0.095609
47.685	0.13598	-0.088425
47.69	0.13539	-0.084833
47.695	0.1324	-0.08065
47.7	0.12761	-0.076457
47.705	0.12342	-0.071664
47.71	0.11384	-0.066281
47.715	0.10366	-0.060898
47.72	0.093498	-0.057306
47.725	0.085113	-0.051922
47.73	0.073145	-0.045928
47.735	0.059377	-0.041145
47.74	0.051002	-0.037553
47.745	0.042026	-0.03277
47.75	0.033641	-0.027377
47.755	0.027657	-0.021393
47.76	0.023465	-0.01541
47.765	0.020473	-0.0088255
47.77	0.01629	-0.001641
47.775	0.013889	0.0019512
47.78	0.012698	0.003142
47.785	0.010897	0.003142
47.79	0.010296	0.0019512
47.795	0.0091056	0.00075047
47.8	0.0091056	0.00015009
47.805	0.0073045	-0.0004503
47.81	0.0067142	-0.0004503
47.815	0.004913	-0.0004503
47.82	0.0055134	-0.0004503
47.825	0.0061138	0.0013508
47.83	0.004913	-0.0010406
47.835	0.00013008	0.0013508
47.84	0.0025216	0.0019512
47.845	0.0025216	0.0013508
47.85	0.0025216	0.0013508
47.855	0.0031219	0.0025516
47.86	0.0073045	0.0067342
47.865	0.010296	0.011527
47.87	0.013288	0.01691
47.875	0.018682	0.024695
47.88	0.020473	0.031279
47.885	0.020473	0.037263
47.89	0.022274	0.039054
47.895	0.019282	0.043847
47.9	0.019282	0.04803
47.905	0.01688	0.04863
47.91	0.011497	0.04923
47.915	0.004913	0.046839
47.92	0.0019212	0.047439
47.925	-0.0046629	0.046839
47.93	-0.010046	0.045038
47.935	-0.018431	0.044448
47.94	-0.025606	0.043247
47.945	-0.033391	0.040855
47.95	-0.042366	0.037263
47.955	-0.051342	0.035462
47.96	-0.059727	0.03187
47.965	-0.065711	0.03187
47.97	-0.072295	0.028288
47.975	-0.079479	0.027087
47.98	-0.086063	0.022894
47.985	-0.092047	0.022894
47.99	-0.09624	0.020503
47.995	-0.10102	0.018712
48	-0.10582	0.01691
48.005	-0.10641	0.018712
48.01	-0.10821	0.019302
48.015	-0.1112	0.021103
48.02	-0.1124	0.024095
48.025	-0.10821	0.028878
48.03	-0.10701	0.03187
48.035	-0.10341	0.036663
48.04	-0.09743	0.043847
48.045	-0.091447	0.04803
48.05	-0.085463	0.051022
48.055	-0.08127	0.055815
48.06	-0.074686	0.059407
48.065	-0.068102	0.06419
48.07	-0.062719	0.070774
48.075	-0.055534	0.076167
48.08	-0.051342	0.083342
48.085	-0.044167	0.088135
48.09	-0.038774	0.090526
48.095	-0.035782	0.092918
48.1	-0.033991	0.094719
48.105	-0.03219	0.095319
48.11	-0.033391	0.092327
48.115	-0.033391	0.088735
48.12	-0.033391	0.084542
48.125	-0.035182	0.08095
48.13	-0.038184	0.074966
48.135	-0.040575	0.068983
48.14	-0.042967	0.062999
48.145	-0.046559	0.058206
48.15	-0.052543	0.055214
48.155	-0.053143	0.052823
48.16	-0.054344	0.051022
48.165	-0.056135	0.049831
48.17	-0.059127	0.04863
48.175	-0.059727	0.04803
48.18	-0.062719	0.045038
48.185	-0.063319	0.042046
48.19	-0.066311	0.038454
48.195	-0.066311	0.035462
48.2	-0.066311	0.03247
48.205	-0.065711	0.028878
48.21	-0.066311	0.022294
48.215	-0.066911	0.01691
48.22	-0.066911	0.014519
48.225	-0.068703	0.0091256
48.23	-0.069303	0.003142
48.235	-0.070504	-0.0046329
48.24	-0.073496	-0.0088255
48.245	-0.068102	-0.01601
48.25	-0.066311	-0.020193
48.255	-0.061518	-0.024385
48.26	-0.060327	-0.027977
48.265	-0.053143	-0.029768
48.27	-0.04835	-0.027377
48.275	-0.042366	-0.024385
48.28	-0.036983	-0.021994
48.285	-0.028608	-0.01661
48.29	-0.022614	-0.012418
48.295	-0.01663	-0.0088255
48.3	-0.011247	-0.0082251
48.305	-0.006454	-0.006434
48.31	-0.0040625	-0.0076247
48.315	-0.0040625	-0.011817
48.32	0.00013008	-0.014209
48.325	0.0013208	-0.01661
48.33	0.0019212	-0.020793
48.335	0.0043127	-0.026777
48.34	0.0055134	-0.030369
48.345	0.0031219	-0.03217
48.35	0.0037123	-0.035162
48.355	0.0037123	-0.038154
48.36	0.0025216	-0.042346
48.365	-0.0004703	-0.044137
48.37	-0.0010707	-0.04773
48.375	-0.0010707	-0.051322
48.38	-0.001671	-0.051322
48.385	-0.0058636	-0.051922
48.39	-0.0076547	-0.053713
48.395	-0.010046	-0.054314
48.4	-0.011247	-0.053713
48.405	-0.011247	-0.053113
48.41	-0.014239	-0.051922
48.415	-0.01544	-0.051922
48.42	-0.011847	-0.050121
48.425	-0.0088555	-0.04893
48.43	-0.0052633	-0.04833
48.435	-0.0040625	-0.04833
48.44	-0.0010707	-0.04773
48.445	0.0025216	-0.047129
48.45	0.0055134	-0.04833
48.455	0.012098	-0.04773
48.46	0.019282	-0.04773
48.465	0.025866	-0.046529
48.47	0.030649	-0.045338
48.475	0.036633	-0.046529
48.48	0.040225	-0.043537
48.485	0.043217	-0.041746
48.49	0.045018	-0.039945
48.495	0.04801	-0.038154
48.5	0.047409	-0.035762
48.505	0.047409	-0.03217
48.51	0.044418	-0.030369
48.515	0.040825	-0.026186
48.52	0.041426	-0.021393
48.525	0.040225	-0.01541
48.53	0.037233	-0.0088255
48.535	0.034842	-0.0034421
48.54	0.033641	0.0013508
48.545	0.034241	0.0049431
48.55	0.033641	0.0091256
48.555	0.033641	0.012718
48.56	0.034241	0.015119
48.565	0.03245	0.01631
48.57	0.03304	0.017511
48.575	0.03185	0.018712
48.58	0.030649	0.020503
48.585	0.025866	0.019902
48.59	0.022274	0.019302
48.595	0.021073	0.018111
48.6	0.018081	0.018111
48.605	0.017481	0.01691
48.61	0.01569	0.015119
48.615	0.010897	0.012718
48.62	0.012698	0.009726
48.625	0.012098	0.0067342
48.63	0.013889	0.0043427
48.635	0.014489	0.0025516
48.64	0.01688	-0.001641
48.645	0.020473	-0.0034421
48.65	0.022874	-0.0040325
48.655	0.025866	-0.0046329
48.66	0.028858	-0.0040325
48.665	0.030649	-0.0028418
48.67	0.033641	-0.0022414
48.675	0.038434	-0.0004503
48.68	0.041426	0.0025516
48.685	0.043217	0.0073345
48.69	0.042026	0.010326
48.695	0.04861	0.013919
48.7	0.052793	0.014519
48.705	0.054594	0.01571
48.71	0.052793	0.015119
48.715	0.055184	0.012128
48.72	0.058776	0.012128
48.725	0.061178	0.010326
48.73	0.061768	0.0085353
48.735	0.062969	0.0061338
48.74	0.062369	0.0061338
48.745	0.061768	0.0019512
48.75	0.061178	0.00015009
48.755	0.058186	0.00015009
48.76	0.058186	0.00015009
48.765	0.056385	0.0019512
48.77	0.054594	0.0043427
48.775	0.049801	0.0061338
48.78	0.046209	0.012718
48.785	0.046209	0.017511
48.79	0.043217	0.021703
48.795	0.040825	0.025286
48.8	0.038434	0.027087
48.805	0.036633	0.029478
48.81	0.033641	0.030079
48.815	0.031249	0.029478
48.82	0.030649	0.028878
48.825	0.03304	0.027087
48.83	0.034842	0.025286
48.835	0.036032	0.024095
48.84	0.037833	0.024095
48.845	0.040825	0.024695
48.85	0.043217	0.028288
48.855	0.047409	0.031279
48.86	0.049801	0.03307
48.865	0.051002	0.034862
48.87	0.056385	0.036663
48.875	0.058186	0.037863
48.88	0.061178	0.037263
48.885	0.062369	0.039054
48.89	0.062369	0.039054
48.895	0.067162	0.039054
48.9	0.068352	0.037263
48.905	0.070754	0.035462
48.91	0.068352	0.03187
48.915	0.06536	0.028878
48.92	0.062369	0.025886
48.925	0.061178	0.022894
48.93	0.055785	0.020503
48.935	0.049801	0.018111
48.94	0.044418	0.014519
48.945	0.040825	0.012128
48.95	0.034842	0.009726
48.955	0.025866	0.0049431
48.96	0.022274	0.0019512
48.965	0.01688	-0.0010406
48.97	0.010296	-0.0046329
48.975	0.0031219	-0.0070344
48.98	-0.0046629	-0.010026
48.985	-0.012448	-0.011817
48.99	-0.019022	-0.014809
48.995	-0.026206	-0.014809
49	-0.036383	-0.01601
49.005	-0.041766	-0.017201
49.01	-0.050151	-0.018401
49.015	-0.060928	-0.019602
49.02	-0.066311	-0.020193
49.025	-0.074086	-0.019602
49.03	-0.08067	-0.020193
49.035	-0.086664	-0.017801
49.04	-0.090846	-0.017201
49.045	-0.093838	-0.014809
49.05	-0.10102	-0.013608
49.055	-0.10282	-0.011817
49.06	-0.10401	-0.010026
49.065	-0.10761	-0.011217
49.07	-0.1094	-0.012418
49.075	-0.11299	-0.013608
49.08	-0.11539	-0.014809
49.085	-0.11598	-0.01661
49.09	-0.11957	-0.018401
49.095	-0.11957	-0.019602
49.1	-0.12077	-0.019002
49.105	-0.12017	-0.019002
49.11	-0.11957	-0.01601
49.115	-0.11957	-0.01541
49.12	-0.11838	-0.012418
49.125	-0.11539	-0.010617
49.13	-0.11419	-0.012418
49.135	-0.1124	-0.011217
49.14	-0.11359	-0.011817
49.145	-0.1112	-0.01541
49.15	-0.1112	-0.017801
49.155	-0.1118	-0.021393
49.16	-0.1112	-0.026777
49.165	-0.11359	-0.033361
49.17	-0.11419	-0.038154
49.175	-0.11718	-0.045338
49.18	-0.11898	-0.051322
49.185	-0.11898	-0.056705
49.19	-0.11957	-0.060297
49.195	-0.12138	-0.06449
49.2	-0.12317	-0.066881
49.205	-0.12257	-0.066281
49.21	-0.12257	-0.068082
49.215	-0.12257	-0.068082
49.22	-0.11898	-0.063289
49.225	-0.11539	-0.057306
49.23	-0.11	-0.051922
49.235	-0.10222	-0.044738
49.24	-0.094439	-0.033961
49.245	-0.086063	-0.024985
49.25	-0.078278	-0.01601
49.255	-0.069303	-0.0088255
49.26	-0.060327	-0.0028418
49.265	-0.051342	0.0043427
49.27	-0.041176	0.0085353
49.275	-0.030399	0.010927
49.28	-0.023815	0.0091256
49.285	-0.013038	0.010326
49.29	-0.0034622	0.0049431
49.295	0.0043127	0.0025516
49.3	0.012698	0.0019512
49.305	0.022274	0.00075047
49.31	0.028258	-0.0034421
49.315	0.033641	-0.0040325
49.32	0.042026	-0.006434
49.325	0.0492	-0.0082251
49.33	0.055184	-0.0094258
49.335	0.061768	-0.011817
49.34	0.068352	-0.014809
49.345	0.072545	-0.01541
49.35	0.077928	-0.017801
49.355	0.082721	-0.021393
49.36	0.088105	-0.022594
49.365	0.090506	-0.024985
49.37	0.09709	-0.025586
49.375	0.099482	-0.026777
49.38	0.10127	-0.027977
49.385	0.10067	-0.027977
49.39	0.10008	-0.025586
49.395	0.095289	-0.026777
49.4	0.091096	-0.024985
49.405	0.085113	-0.020793
49.41	0.078529	-0.019002
49.415	0.067762	-0.017801
49.42	0.060578	-0.01661
49.425	0.051602	-0.01541
49.43	0.043817	-0.01661
49.435	0.036032	-0.020793
49.44	0.028858	-0.024985
49.445	0.021073	-0.027377
49.45	0.01629	-0.03277
49.455	0.010296	-0.035162
49.46	0.004913	-0.041746
49.465	0.0019212	-0.044738
49.47	0.00013008	-0.04773
49.475	-0.0010707	-0.051322
49.48	-0.0040625	-0.056705
49.485	-0.0034622	-0.060297
49.49	-0.0046629	-0.06449
49.495	-0.0040625	-0.066881
49.5	-0.0022714	-0.068673
49.505	-0.0010707	-0.072265
49.51	0.0013208	-0.075257
49.515	0.00013008	-0.078248
49.52	0.0043127	-0.078849
49.525	0.0079049	-0.078248
49.53	0.009706	-0.078248
49.535	0.012098	-0.078849
49.54	0.013288	-0.076457
49.545	0.01569	-0.075257
49.55	0.014489	-0.073466
49.555	0.018682	-0.071664
49.56	0.018682	-0.069873
49.565	0.018081	-0.068082
49.57	0.018081	-0.063289
49.575	0.017481	-0.060297
49.58	0.01569	-0.056105
49.585	0.014489	-0.051322
49.59	0.012098	-0.04773
49.595	0.0091056	-0.042937
49.6	0.0067142	-0.041746
49.605	0.0031219	-0.038754
49.61	-0.001671	-0.036353
49.615	-0.0070544	-0.034561
49.62	-0.010647	-0.03157
49.625	-0.014839	-0.029768
49.63	-0.019022	-0.027377
49.635	-0.022614	-0.024985
49.64	-0.026206	-0.023194
49.645	-0.027407	-0.021393
49.65	-0.029798	-0.017201
49.655	-0.030399	-0.01541
49.66	-0.030999	-0.012418
49.665	-0.030999	-0.0094258
49.67	-0.029198	-0.0058336
49.675	-0.028608	-0.0040325
49.68	-0.028608	-0.001641
49.685	-0.028007	0.0013508
49.69	-0.029198	0.0025516
49.695	-0.027407	0.0043427
49.7	-0.025606	0.0061338
49.705	-0.025015	0.0091256
49.71	-0.023815	0.012128
49.715	-0.023815	0.013318
49.72	-0.023815	0.01691
49.725	-0.023214	0.022294
49.73	-0.025015	0.024095
49.735	-0.025606	0.028288
49.74	-0.023815	0.033671
49.745	-0.024415	0.037863
49.75	-0.025015	0.040855
49.755	-0.025606	0.044448
49.76	-0.026206	0.04863
49.765	-0.026206	0.052222
49.77	-0.026807	0.054023
49.775	-0.030999	0.053423
49.78	-0.03219	0.054023
49.785	-0.033991	0.055815
49.79	-0.037583	0.056415
49.795	-0.039975	0.057606
49.8	-0.042967	0.059407
49.805	-0.043567	0.061798
49.81	-0.045358	0.061798
49.815	-0.04835	0.062399
49.82	-0.04895	0.06419
49.825	-0.050151	0.065991
49.83	-0.047159	0.06419
49.835	-0.045358	0.069583
49.84	-0.040575	0.072575
49.845	-0.036983	0.076768
49.85	-0.0316	0.08095
49.855	-0.027407	0.086934
49.86	-0.025015	0.091126
49.865	-0.020823	0.095919
49.87	-0.017831	0.1007
49.875	-0.01544	0.10309
49.88	-0.01603	0.10789
49.885	-0.01544	0.11028
49.89	-0.019022	0.11148
49.895	-0.021423	0.11267
49.9	-0.025606	0.11267
49.905	-0.026206	0.11088
49.91	-0.03219	0.11148
49.915	-0.039374	0.10849
49.92	-0.042967	0.10729
49.925	-0.045358	0.10489
49.93	-0.050151	0.1007
49.935	-0.056135	0.098311
49.94	-0.056735	0.094118
49.945	-0.058526	0.092918
49.95	-0.059727	0.089926
49.955	-0.061518	0.087534
49.96	-0.062118	0.084542
49.965	-0.06392	0.08035
49.97	-0.06392	0.079159
49.975	-0.062719	0.075567
49.98	-0.062719	0.074366
49.985	-0.061518	0.073175
49.99	-0.060327	0.073766
49.995	-0.061518	0.072575
50	-0.062719	0.070774
50.005	-0.059727	0.069583
50.01	-0.056135	0.068983
50.015	-0.056135	0.068983
50.02	-0.050751	0.067182
50.025	-0.046559	0.068382
50.03	-0.040575	0.068382
50.035	-0.033991	0.069583
50.04	-0.025606	0.071975
50.045	-0.018431	0.073766
50.05	-0.014839	0.073766
50.055	-0.0094459	0.077958
50.06	-0.0022714	0.082151
50.065	0.0019212	0.086934
50.07	0.0067142	0.090526
50.075	0.012098	0.095319
50.08	0.01629	0.1001
50.085	0.019872	0.10429
50.09	0.020473	0.10849
50.095	0.022274	0.11387
50.1	0.022274	0.11746
50.105	0.024065	0.12225
50.11	0.025266	0.12584
50.115	0.025266	0.13003
50.12	0.028258	0.13961
50.125	0.030649	0.14679
50.13	0.03185	0.15457
50.135	0.033641	0.16175
50.14	0.03185	0.17073
50.145	0.03185	0.17731
50.15	0.030049	0.1809
50.155	0.030049	0.1863
50.16	0.028858	0.18869
50.165	0.025266	0.19228
50.17	0.023465	0.19288
50.175	0.020473	0.19228
50.18	0.018682	0.19048
50.185	0.018081	0.18749
50.19	0.01688	0.18389
50.195	0.01569	0.1803
50.2	0.017481	0.17612
50.205	0.020473	0.17133
50.21	0.019282	0.16954
50.215	0.024665	0.16654
50.22	0.028258	0.16534
50.225	0.03245	0.16235
50.23	0.034842	0.15996
50.235	0.036633	0.15697
50.24	0.039625	0.15517
50.245	0.039625	0.15277
50.25	0.040225	0.15097
50.255	0.040225	0.15097
50.26	0.042026	0.15217
50.265	0.042616	0.15398
50.27	0.043817	0.15517
50.275	0.042616	0.15756
50.28	0.043217	0.15637
50.285	0.043217	0.15457
50.29	0.041426	0.15338
50.295	0.039034	0.14858
50.3	0.036032	0.1444
50.305	0.03245	0.13841
50.31	0.028258	0.13003
50.315	0.023465	0.12405
50.32	0.019282	0.11866
50.325	0.012698	0.11208
50.33	0.0079049	0.10669
50.335	0.00072045	0.1019
50.34	-0.0040625	0.099502
50.345	-0.0094459	0.09711
50.35	-0.017231	0.094719
